13:58:23, 8.600000e-09

13:58:24, -4.600000e-09

13:58:25, 3.400000e-09

13:58:26, 1.020000e-08

13:58:27, -3.000000e-09

13:58:28, 3.400000e-09

13:58:30, 1.100000e-08

13:58:31, 1.860000e-08

13:58:32, 4.200000e-09

13:58:33, 1.060000e-08

13:58:34, -2.600000e-09

13:58:35, 6.200000e-09

13:58:36, 1.420000e-08

13:58:37, 2.600000e-09

13:58:38, 1.020000e-08

13:58:39, 6.600000e-09

13:58:40, -5.800000e-09

13:58:41, 6.000000e-10

13:58:42, 7.800000e-09

13:58:43, 1.460000e-08

13:58:44, 1.800000e-09

13:58:46, 9.800000e-09

13:58:47, -3.400000e-09

13:58:48, 4.200000e-09

13:58:49, -8.600000e-09

13:58:50, 2.060000e-08

13:58:51, 8.200000e-09

13:58:52, -5.400000e-09

13:58:53, 6.000000e-10

13:58:54, -1.180000e-08

13:58:55, -3.000000e-09

13:58:56, 1.500000e-08

13:58:57, 2.200000e-09

13:58:58, 1.060000e-08

13:58:59, -1.400000e-09

13:59:00, 8.200000e-09

13:59:01, -4.200000e-09

13:59:03, -1.700000e-08

13:59:04, -7.400000e-09

13:59:05, 1.800000e-09

13:59:06, 9.800000e-09

13:59:07, -3.400000e-09

13:59:08, 6.200000e-09

13:59:09, -6.200000e-09

13:59:10, 2.600000e-09

13:59:11, -8.600000e-09

13:59:12, -1.000000e-09

13:59:13, 7.400000e-09

13:59:14, 1.660000e-08

13:59:15, 1.420000e-08

13:59:16, 1.800000e-09

13:59:17, 9.800000e-09

13:59:18, -2.200000e-09

13:59:19, 8.200000e-09

13:59:20, -2.200000e-09

13:59:22, -1.380000e-08

13:59:23, 1.580000e-08

13:59:24, 2.600000e-09

13:59:25, 1.220000e-08

13:59:26, -2.000000e-10

13:59:27, 9.000000e-09

13:59:28, -4.200000e-09

13:59:29, 4.200000e-09

13:59:30, 1.380000e-08

13:59:31, 1.800000e-09

13:59:32, 1.140000e-08

13:59:33, 2.000000e-10

13:59:34, 1.060000e-08

13:59:35, 2.180000e-08

13:59:36, 1.180000e-08

13:59:37, 1.180000e-08

13:59:38, 2.000000e-10

13:59:39, 9.400000e-09

13:59:40, -6.000000e-10

13:59:41, 9.800000e-09

13:59:42, -6.000000e-10

13:59:43, 9.800000e-09

13:59:44, -2.000000e-10

13:59:45, 1.020000e-08

13:59:47, 1.000000e-09

13:59:48, 1.100000e-08

13:59:49, 6.000000e-10

13:59:50, 1.180000e-08

13:59:51, 1.800000e-09

13:59:52, 1.220000e-08

13:59:53, 2.600000e-09

13:59:54, 1.340000e-08

13:59:55, 3.800000e-09

13:59:56, -1.580000e-08

13:59:57, -4.600000e-09

13:59:58, 5.800000e-09

13:59:59, -3.400000e-09

14:00:00, 9.800000e-09

14:00:01, 1.000000e-09

14:00:02, 1.260000e-08

14:00:04, 3.400000e-09

14:00:05, 1.460000e-08

14:00:06, 5.800000e-09

14:00:07, 1.780000e-08

14:00:08, -1.260000e-08

14:00:09, -2.000000e-10

14:00:10, 1.180000e-08

14:00:11, 3.000000e-09

14:00:12, 1.540000e-08

14:00:13, 6.600000e-09

14:00:14, -1.800000e-09

14:00:15, -9.800000e-09

14:00:16, 1.800000e-09

14:00:17, -7.400000e-09

14:00:18, -2.200000e-09

14:00:19, 1.220000e-08

14:00:20, -1.660000e-08

14:00:21, -3.000000e-09

14:00:22, -1.100000e-08

14:00:23, 1.000000e-09

14:00:24, -7.000000e-09

14:00:25, 4.600000e-09

14:00:26, 1.820000e-08

14:00:27, 1.100000e-08

14:00:28, 3.000000e-09

14:00:30, -4.200000e-09

14:00:31, 1.020000e-08

14:00:32, 3.800000e-09

14:00:33, -4.200000e-09

14:00:34, -1.260000e-08

14:00:35, 6.000000e-10

14:00:36, -9.000000e-09

14:00:37, 4.200000e-09

14:00:38, -3.800000e-09

14:00:39, -1.020000e-08

14:00:40, -1.660000e-08

14:00:41, -9.000000e-09

14:00:42, 3.800000e-09

14:00:43, -5.400000e-09

14:00:44, -1.340000e-08

14:00:45, -1.400000e-09

14:00:46, -9.000000e-09

14:00:48, 4.600000e-09

14:00:49, -2.600000e-09

14:00:50, -8.200000e-09

14:00:51, 6.200000e-09

14:00:52, 6.000000e-10

14:00:53, -6.200000e-09

14:00:54, -1.300000e-08

14:00:55, -6.000000e-10

14:00:56, 1.180000e-08

14:00:57, 3.400000e-09

14:00:58, -3.800000e-09

14:00:59, -1.060000e-08

14:01:00, -4.200000e-09

14:01:01, -1.100000e-08

14:01:02, -1.700000e-08

14:01:03, -3.800000e-09

14:01:05, 9.800000e-09

14:01:06, -1.980000e-08

14:01:07, -6.200000e-09

14:01:08, -1.340000e-08

14:01:09, -2.000000e-10

14:01:10, -2.700000e-08

14:01:11, -1.300000e-08

14:01:12, 1.400000e-09

14:01:13, -5.400000e-09

14:01:14, 8.200000e-09

14:01:15, -2.020000e-08

14:01:16, -8.200000e-09

14:01:17, -1.580000e-08

14:01:18, -8.200000e-09

14:01:19, -1.500000e-08

14:01:20, -6.000000e-10

14:01:21, -7.000000e-09

14:01:22, -1.460000e-08

14:01:23, -1.000000e-09

14:01:24, -8.600000e-09

14:01:26, 4.200000e-09

